,x,y,z
3.744,9.760919415,0.306783854,38.49164733
3.746,9.832544992,0.137976288,38.55704196
3.748,9.937177584,0.15319898,38.37065259
3.75,9.876325799,0.214968038,38.56222905
3.752,9.728748127,0.346688414,38.3712236
3.754,9.902778734,0.427661507,38.50714425
3.756,9.837082239,0.448297517,38.35818486
3.758,9.947370637,0.461736243,38.40549147
3.76,9.758800062,0.626198682,38.28912117
3.762,9.633347519,0.725636943,38.23986126
3.764,9.516650219,0.619596649,38.25738455
3.766,9.562237421,0.578750098,38.18243509
3.768,9.573218682,0.628064179,38.19729863
3.77,9.669870557,0.528866404,38.11031345
3.772,9.836836795,0.542091042,37.91907389
3.774,9.909157832,0.427735553,37.97895589
3.776,9.737608202,0.3971202,38.09491554
3.778,9.653462249,0.405361527,38.19662554
3.78,9.798997935,0.345402943,38.16008432
3.782,9.770208143,0.251517005,38.01758231
3.784,9.854383172,0.262888634,38.15386599
3.786,9.737305559,0.450484646,38.28174039
3.788,9.781396398,0.454457766,38.24887689
3.79,9.64716942,0.543739665,38.21488645
3.792,9.602776193,0.493039364,38.35552172
3.794,9.68313913,0.390162835,38.3279528
3.796,9.856199508,0.350105783,38.33518239
3.798,9.829794539,0.510567897,38.15520262
3.8,9.644976974,0.468558862,38.04637672
3.802,9.678657812,0.533802777,37.86111019
3.804,9.521653934,0.374488127,37.85278495
3.806,9.368302965,0.208453202,37.94527206
3.808,9.292855743,0.265676193,37.83619903
3.81,9.153331667,0.370398705,37.77382675
3.812,9.07252446,0.380324838,37.68159043
3.814,9.227227629,0.319898792,37.72916214
3.816,9.285003287,0.465426713,37.64169667
3.818,9.316242231,0.522947899,37.84750751
3.82,9.439906186,0.58018328,37.89481703
3.822,9.271334376,0.433608184,38.03742427
3.824,9.142801482,0.460482987,37.91690831
3.826,9.343822109,0.321022864,37.99052683
3.828,9.50699141,0.385596955,37.94817077
3.83,9.33212149,0.48712329,38.1051011
3.832,9.254201424,0.500066234,37.9951264
3.834,9.176458785,0.493954971,37.88324664
3.836,9.120169523,0.54960597,37.79877815
3.838,9.196703233,0.519673285,37.92888635
3.84,9.263895803,0.412136292,37.83877526
3.842,9.240032008,0.471141021,37.99712731
3.844,9.249121838,0.529578822,38.05116651
3.846,9.429912875,0.356792803,37.97054883
3.848,9.557567516,0.354673226,37.84751323
3.85,9.572990109,0.537196407,37.81279297
3.852,9.755280739,0.372903359,37.8732432
3.854,9.815523019,0.275079065,37.94453294
3.856,9.672707939,0.374928445,37.85131257
3.858,9.489028789,0.532424022,37.90187268
3.86,9.345568417,0.69318642,37.79310735
3.862,9.561223508,0.800804562,37.84221211
3.864,9.399265131,0.716310431,37.95392946
3.866,9.383838187,0.656144306,38.11848732
3.868,9.300273216,0.571530582,38.30159409
3.87,9.40228738,0.542056762,38.35100506
3.872,9.405107643,0.383780674,38.42934185
3.874,9.578427185,0.359776291,38.59865646
3.876,9.730203016,0.287081623,38.68486891
3.878,9.56994811,0.369372261,38.57749221
3.88,9.516950641,0.396791591,38.60593849
3.882,9.437952607,0.342658054,38.56876191
3.884,9.478817822,0.331675594,38.74771393
3.886,9.570496603,0.47098922,38.76413287
3.888,9.495229922,0.375333152,38.69180861
3.89,9.45756908,0.339551403,38.78448956
3.892,9.666889669,0.224964558,38.70554496
3.894,9.849088748,0.202031588,38.63802966
3.896,9.940844225,0.309563132,38.573286
3.898,9.991364525,0.277077437,38.62602982
3.9,9.917464674,0.377257793,38.64493157
3.902,10.12300743,0.499616847,38.46706218
3.904,10.16200316,0.337421347,38.65719467
3.906,10.21707842,0.278053536,38.74751487
3.908,10.03934105,0.272838525,38.84585932
3.91,9.977655048,0.238836872,38.73487368
3.912,9.979236677,0.030181058,38.87595739
3.914,9.834862132,0.15373301,38.76483728
3.916,9.736495466,0.063283363,38.81766205
3.918,9.652395836,0.054060887,38.80696239
3.92,9.592011133,-0.0456202,38.89778876
3.922,9.405831029,-0.113112102,38.73137347
3.924,9.250674656,0.080293906,38.78803578
3.926,9.101425685,-0.113574533,38.75375787
3.928,9.160325831,-0.100159083,38.77912876
3.93,9.246901441,-0.243630938,38.67284896
3.932,9.429903731,-0.364359727,38.82129822
3.934,9.327989983,-0.346487849,38.76545027
3.936,9.21989358,-0.284087492,38.75976268
3.938,9.277601643,-0.3355484,38.59297813
3.94,9.457433169,-0.364004449,38.66015496
3.942,9.503912755,-0.168629342,38.58629533
3.944,9.562619837,-0.0903447,38.54522957
3.946,9.677658543,-0.280498031,38.54130409
3.948,9.668687003,-0.132893517,38.55054503
3.95,9.710200822,-0.311564046,38.70909324
3.952,9.679187285,-0.153523689,38.73972248
3.954,9.791437332,-0.239053159,38.76261993
3.956,9.597577638,-0.284908236,38.7472042
3.958,9.431271646,-0.269619063,38.58186524
3.96,9.633894298,-0.272087093,38.53114345
3.962,9.503775306,-0.25032279,38.4526566
3.964,9.660195772,-0.241318152,38.53869616
3.966,9.46684888,-0.340885,38.38054598
3.968,9.358551644,-0.35598122,38.2078488
3.97,9.461164185,-0.218836363,38.31008768
3.972,9.434032579,-0.042786883,38.44702683
3.974,9.446772931,-0.106764422,38.37590997
3.976,9.391158884,0.089743197,38.28204219
3.978,9.354107989,0.041758558,38.11670222
3.98,9.483902157,0.105408532,37.91515367
3.982,9.36562786,0.138384572,37.82064548
3.984,9.412298121,0.299681645,37.76135629
3.986,9.251307782,0.463050697,37.95481874
3.988,9.207923703,0.674373197,38.06837905
3.99,9.392416873,0.669549631,38.07392836
3.992,9.379905546,0.678437377,38.05540144
3.994,9.510938801,0.520978075,38.17439157
3.996,9.383510573,0.373104043,38.24544138
3.998,9.528537487,0.514502233,38.36702133
4,9.458358793,0.678948834,38.48089839
